model,family,module_dir,attempt,flow,status,proof_type,equivalence_exit_code,category,excluded
deepseek,or1200,or1200_pm,4,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_pm,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_qmem_top,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_qmem_top,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_qmem_top,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_qmem_top,4,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_qmem_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_reg2mem,1,equivalence,function_fail,strict_comb,1,equiv_function_fail,
deepseek,or1200,or1200_reg2mem,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_reg2mem,3,equivalence,function_fail,strict_comb,1,equiv_function_fail,
deepseek,or1200,or1200_reg2mem,4,equivalence,function_fail,strict_comb,1,equiv_function_fail,
deepseek,or1200,or1200_reg2mem,5,equivalence,function_fail,strict_comb,1,equiv_function_fail,
deepseek,or1200,or1200_rf,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_rf,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_rf,3,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_rf,4,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_rf,5,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_sb,1,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_sb,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_sb,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_sb,4,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_sb,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_sprs,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_sprs,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_sprs,3,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_sprs,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_sprs,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_top,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_top,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_top,3,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_top,4,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_top,5,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_tt,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_tt,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_tt,3,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_tt,4,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_tt,5,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_wb_biu,1,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_wb_biu,2,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_wb_biu,3,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_wb_biu,4,equivalence,function_fail,bounded_seq,1,equiv_function_fail,
deepseek,or1200,or1200_wb_biu,5,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_wbmux,1,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_wbmux,2,compile_gate,compile_fail,compile_gate,,compile_fail,
deepseek,or1200,or1200_wbmux,3,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_wbmux,4,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,or1200,or1200_wbmux,5,equivalence,pass,bounded_seq,0,equiv_pass_bounded,
deepseek,verilog_cordic_core,rotator,1,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
deepseek,verilog_cordic_core,rotator,2,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
deepseek,verilog_cordic_core,rotator,3,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
deepseek,verilog_cordic_core,rotator,4,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
deepseek,verilog_cordic_core,rotator,5,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
deepseek,verilog_cordic_core,signed_shifter,1,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
deepseek,verilog_cordic_core,signed_shifter,2,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
deepseek,verilog_cordic_core,signed_shifter,3,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
deepseek,verilog_cordic_core,signed_shifter,4,equivalence,reference_fail,unknown,,equiv_reference_fail,family_unmeasurable
deepseek,verilog_cordic_core,signed_shifter,5,compile_gate,compile_fail,compile_gate,,compile_fail,family_unmeasurable
