model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
deepseek,or1200,or1200_iwb_biu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_iwb_biu/or1200_iwb_biu.v,or1200_iwb_biu,pass,0,0,,
deepseek,or1200,or1200_iwb_biu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_iwb_biu/or1200_iwb_biu.v,or1200_iwb_biu,fail,3,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:70: error: 'previous_complete' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:41:      : 'previous_complete' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:148: error: 'previous_complete' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:41:      : 'previous_complete' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:150: error: 'previous_complete' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:41:      : 'previous_complete' is declared here as a wire. | 3 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:70: error: 'previous_complete' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:148: error: 'previous_complete' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t3.v:150: error: 'previous_complete' is not a valid l-value for a procedural assignment. | 3 error(s) during elaboration.
deepseek,or1200,or1200_iwb_biu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_iwb_biu/or1200_iwb_biu.v,or1200_iwb_biu,fail,3,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:152: error: 'repeated_access' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:77:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:261: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:261: Syntax in assignment statement l-value.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:152: error: 'repeated_access' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t4.v:261: syntax error
deepseek,or1200,or1200_iwb_biu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_iwb_biu/or1200_iwb_biu.v,or1200_iwb_biu,fail,2,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:462: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:167: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: syntax error | I give up.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:462: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:167: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: error: This `ifdef lacks an `endif. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_iwb_biu/or1200_iwb_biu_t5.v:105: syntax error
deepseek,or1200,or1200_lsu,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_lsu/or1200_lsu.v,or1200_lsu,fail,11,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:85: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:26:      : 'dcpu_sel_o' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:86: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:26:      : 'dcpu_sel_o' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:87: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:26:      : 'dcpu_sel_o' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:88: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:26:      : 'dcpu_sel_o' is declared here as a wire.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:85: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:86: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:87: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:88: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:92: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:92: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:94: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t1.v:94: error: 'dcpu_sel_o' is not a valid l-value for a procedural assignment.
deepseek,or1200,or1200_lsu,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_lsu/or1200_lsu.v,or1200_lsu,fail,11,15,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:52: warning: macro OR1200_LSU_OP_SH undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:52: warning: macro OR1200_LSU_OP_LHZ undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:52: warning: macro OR1200_LSU_OP_LHS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:55: warning: macro OR1200_LSU_OP_SW undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:55: warning: macro OR1200_LSU_OP_LWZ undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:55: warning: macro OR1200_LSU_OP_LWS undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:73: warning: macro OR1200_LSU_OP_SB undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:73: warning: macro OR1200_LSU_OP_LBZ undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:49: error: 'except_align' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:52: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:52: error: Incomprehensible case expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:55: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:55: error: Incomprehensible case expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:73: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:73: error: Incomprehensible case expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t2.v:81: syntax error
deepseek,or1200,or1200_lsu,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_lsu/or1200_lsu.v,or1200_lsu,fail,6,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``addr_low'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``dcpu_dat_i'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``lsu_dataout'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``addr_low'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``lsu_datain'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``dcpu_dat_o'' is not a port of u_reg2mem. | 6 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``addr_low'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``dcpu_dat_i'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:103: error: port ``lsu_dataout'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``addr_low'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``lsu_datain'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t3.v:111: error: port ``dcpu_dat_o'' is not a port of u_reg2mem. | 6 error(s) during elaboration.
deepseek,or1200,or1200_lsu,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_lsu/or1200_lsu.v,or1200_lsu,fail,21,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:63: warning: Extra digits given for sized binary constant.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:64: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:73: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:76: error: Incomprehensible case expression. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:86: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:88: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:89: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:89: error: Invalid module item. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t4.v:90: syntax error
deepseek,or1200,or1200_lsu,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_lsu/or1200_lsu.v,or1200_lsu,fail,8,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``addr_low'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``op'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``data_in'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``data_out'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``addr_low'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``op'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``data_in'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``data_out'' is not a port of u_reg2mem.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``addr_low'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``op'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``data_in'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:102: error: port ``data_out'' is not a port of u_mem2reg. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``addr_low'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``op'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``data_in'' is not a port of u_reg2mem. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_lsu/or1200_lsu_t5.v:110: error: port ``data_out'' is not a port of u_reg2mem.
deepseek,or1200,or1200_mem2reg,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mem2reg/or1200_mem2reg.v,or1200_mem2reg,pass,0,0,,
deepseek,or1200,or1200_mem2reg,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mem2reg/or1200_mem2reg.v,or1200_mem2reg,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t2.v:20: error: 'regdata' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t2.v:5:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t2.v:20: error: 'regdata' has already been declared in this scope.
deepseek,or1200,or1200_mem2reg,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mem2reg/or1200_mem2reg.v,or1200_mem2reg,fail,8,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:21: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:15:      : 'sel_byte' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:22: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:15:      : 'sel_byte' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:23: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:15:      : 'sel_byte' is declared here as a wire. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:24: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:15:      : 'sel_byte' is declared here as a wire.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:21: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:22: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:23: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:24: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:25: error: 'sel_byte' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:32: error: 'sel_hword' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:33: error: 'sel_hword' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t3.v:34: error: 'sel_hword' is not a valid l-value for a procedural assignment.
deepseek,or1200,or1200_mem2reg,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mem2reg/or1200_mem2reg.v,or1200_mem2reg,pass,0,0,,
deepseek,or1200,or1200_mem2reg,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mem2reg/or1200_mem2reg_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mem2reg/or1200_mem2reg.v,or1200_mem2reg,pass,0,0,,
deepseek,or1200,or1200_mult_mac,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mult_mac/or1200_mult_mac.v,or1200_mult_mac,fail,3,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:30: error: 'result' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:11:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:35: error: 'mac_stall_r' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:12:      : It was declared here as a net. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:43: error: 'spr_dat_o' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:17:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:30: error: 'result' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:35: error: 'mac_stall_r' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t1.v:43: error: 'spr_dat_o' has already been declared in this scope.
deepseek,or1200,or1200_mult_mac,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/or1200/or1200_mult_mac/or1200_mult_mac.v,or1200_mult_mac,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t2.v:31: error: 'mac_stall_r' has already been declared in this scope. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t2.v:12:      : It was declared here as a net.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/deepseek/or1200_mult_mac/or1200_mult_mac_t2.v:31: error: 'mac_stall_r' has already been declared in this scope.
